4, -207.743, 7.1314, 0.105469, 0.521484, 29.9761, 4, 5143, 1
4, -211.413, 7.2075, 0.241211, 0.107422, 43.8154, 2, 20816, 1
4, -55.3569, 1.91653, 0.126953, 0.166016, 206.068, 4, 25283, 1
5, 74.6213, -2.88068, 0.0493164, 0.17627, 165.821, 3, 66417, 1
5, -174.145, 6.19762, 0.131348, 0.270996, 54.0829, 3, 69398, 1
4, 146.739, -4.82155, 0.0283203, 0.119141, 54.6028, 3, 18220, 1
4, 90.1115, -3.06744, 0.540039, 0.772461, 100.084, 4, -21692, 1
5, 63.1431, -2.05825, 0.0854492, 0.226074, 1.74403, 3, 80165, 1
4, 73.6076, -2.86008, 0.0195312, 0.166016, 87.9167, 4, 17558, 1
4, 51.3386, -1.78981, 0.675781, 0.388672, 163.515, 4, 267, 1
4, 71.2786, -2.33158, 0.0986328, 0.761719, 2.16806, 4, 8427, 1
4, -5.60326, -0.0531471, 0.0400391, 0.291016, 124.635, 4, 40941, 1
4, -56.3387, 1.64669, 0.348633, 0.575195, 110.664, 4, 12232, 1
4, 27.2438, -1.12063, 0.0488281, 0.204102, 2.28287, 4, 38358, 1
4, 22.8048, -0.791098, 0.0859375, 0.173828, 110.894, 4, 39189, 1
4, -80.546, 2.78957, 0.0859375, 0.321289, 137.638, 4, 15337, 1
4, 3.17439, -0.143907, 0.144531, 0.246094, 95.3384, 4, 24808, 1
4, 11.2148, -0.399433, 0.375977, 0.59082, 117.2, 4, 13230, 1
4, 30.5412, -1.11365, 0.0185547, 0.360352, 129.391, 4, 38626, 1
4, 77.2189, -2.72569, 0.0859375, 0.330078, 91.7519, 4, 20906, 1
4, -6.629, 0.354751, 0.0507812, 0.352539, 125.025, 4, 40715, 1
4, -15.6306, 0.378488, 0.12207, 0.133789, 172.365, 3, 32941, 1
4, 32.972, -1.01974, 0.1875, 0.223633, 128.238, 4, 32160, 1
4, 143.547, -4.95979, 0.496094, 0.444336, 75.349, 4, -14073, 1
4, -258.583, 8.84468, 0.0527344, 0.345703, 23.7755, 3, 29616, 1
4, -286.641, 9.95545, 0.0488281, 0.132812, 11.6382, 3, 31631, 1
4, -268.51, 9.42275, 0.87793, 0.539062, 6.92973, 3, -25309, 0
4, 84.8056, -3.03078, 0.0566406, 0.124023, 118.159, 3, 21271, 1
4, -65.1088, 2.21359, 0.279297, 0.125, 251.684, 3, 25493, 1
4, 57.9369, -1.97901, 0.353516, 0.395508, 159.182, 4, 13056, 1
5, 60.2856, -2.14901, 0.385254, 0.39209, 235.612, 3, 75069, 1
5, 20.8331, -0.916766, 0.156738, 0.404785, 240.071, 3, 78788, 1
4, 108.613, -3.51321, 0.279297, 0.299805, 71.1169, 3, -5403, 1
4, -152.159, 5.56753, 4.35645, 0.649414, 50.9111, 4, -47406, 0
5, -154.044, 5.34168, 0.347168, 0.177246, 102.877, 3, 55814, 1
5, 8.70198, -0.262594, 0.116699, 0.372559, 196.999, 3, 68225, 1
5, 62.9075, -1.96121, 0.0249023, 0.712402, 204.417, 3, 73923, 1
4, -74.3191, 2.59932, 1.62598, 0.225586, 208.364, 3, -24699, 1
4, -10.0909, 0.332061, 8.79297, 0.560547, 92.841, 4, -51199, 0
4, -10.5263, 0.342184, 0.330078, 0.245117, 287.021, 4, 14702, 0
5, -153.756, 5.3354, 0.496582, 0.492676, 67.6535, 3, 60356, 1
4, -152.867, 5.5808, 0.0898438, 0.384766, 88.7868, 3, 8343, 1
4, -76.4026, 2.81994, 0.0410156, 0.173828, 159.887, 3, 20397, 1
4, 54.787, -1.92909, 0.25, 0.845703, 112.381, 4, 9561, 1
5, 179.915, -6.35226, 0.101074, 0.354004, 38.668, 3, 68717, 1
5, -49.6551, 1.53882, 0.308105, 0.285645, 244.833, 3, 79003, 1
4, -81.2133, 3.02869, 0.489258, 0.313477, 128.132, 3, 6539, 1
4, -151.55, 5.30293, 0.137695, 0.236328, 70.7446, 4, 2916, 1
4, 29.6285, -1.2655, 0.645508, 0.166016, 179.066, 4, 3976, 1
4, -11.8347, 0.751652, 0.100586, 0.210938, 109.898, 4, 39487, 1
5, -26.7778, 0.934569, 0.439941, 0.646973, 204.723, 3, 71904, 1
5, 19.0679, -0.687073, 0.303223, 0.727051, 206.216, 3, 78100, 1
5, 53.5704, -2.03626, 0.270996, 0.404785, 237.543, 3, 81509, 1
5, -66.2994, 2.29772, 0.0483398, 0.187012, 252.32, 3, 80199, 1
5, -71.2612, 2.49634, 0.11377, 0.355957, 210.21, 3, 70814, 1
5, -28.7861, 0.997403, 0.241699, 0.29541, 257.266, 3, 81382, 1
4, 20.5682, -0.892331, 0.357422, 0.479492, 140.818, 4, 1424, 1
5, 247.487, -8.33223, 0.155762, 0.221191, 29.017, 3, 61673, 1
4, -241.33, 8.03656, 0.0498047, 0.260742, 38.8319, 3, 45332, 1
4, 262.562, -8.99758, 0.136719, 1.2959, 12.8828, 4, -23350, 1
4, 328.489, -10.8903, 0.789062, 11.1729, 21.5156, 3, -66253, 0
4, 228.798, -8.05123, 0.130859, 0.264648, 2.7978, 4, 29862, 1
5, -43.6438, 1.33671, 0.285645, 0.416504, 191.868, 3, 81073, 1
4, -91.1592, 3.36346, 0.106445, 0.195312, 109.2, 4, 19303, 1
4, -170.266, 5.81713, 0.139648, 0.592773, 51.4944, 4, 9841, 1
5, 4.83489, -0.218261, 0.106934, 0.325684, 187.902, 3, 81224, 1
5, -6.59117, 0.367667, 0.0307617, 0.627441, 192.692, 3, 81622, 1
5, 23.9972, -0.965637, 0.112793, 0.202637, 242.014, 3, 77881, 1
5, -18.2685, 0.752351, 0.219238, 0.414551, 228.397, 3, 75351, 1
5, -13.6078, 0.422123, 0.26123, 0.475098, 235.68, 3, 81792, 1
4, 146.546, -5.09139, 0.0791016, 0.209961, 63.6169, 3, 20800, 1
5, 19.0021, -0.529639, 0.447754, 0.706543, 2.25252, 3, 81698, 1
4, 10.9767, -0.255263, 0.226562, 0.30957, 4.84456, 4, 15274, 1
5, -66.6367, 2.25583, 0.300293, 0.347168, 244.15, 3, 81593, 1
4, -163.943, 5.73195, 0.0136719, 0.178711, 64.4009, 3, 21844, 1
4, 29.2449, -1.30529, 0.390625, 0.177734, 157.328, 4, 15422, 1
4, -18.7339, 0.691262, 0.015625, 0.405273, 194.815, 3, 34043, 1
4, 35.1752, -1.13913, 3.17676, 0.282227, 322.565, 3, -29126, 1
4, 1.55117, 0.0102105, 0.498047, 0.12793, 322.443, 4, 9259, 1
4, 262.584, -9.23984, 0.120117, 0.115234, 16.968, 4, 27642, 1
4, 285.816, -9.86713, 0.213867, 0.478516, 13.6169, 2, 4103, 1
4, -253.403, 8.71447, 0.0380859, 0.204102, 7.22634, 4, 27585, 1
5, 131.774, -4.51751, 0.135254, 0.317871, 100.462, 3, 56248, 1
4, 22.4451, -0.732802, 0.0986328, 0.463867, 136.523, 4, 16351, 1
4, -86.538, 3.32296, 0.401367, 0.253906, 88.3058, 3, -7755, 1
4, -91.3465, 3.16378, 0.0371094, 0.194336, 63.9784, 4, 23292, 1
5, 37.6011, -1.14402, 0.0981445, 0.763184, 233.498, 3, 88516, 1
4, -14.6127, 0.793193, 0.119141, 0.658203, 89.0688, 4, 11797, 1
4, 123.461, -4.17122, 0.227539, 0.317383, 88.6031, 3, -2022, 1
4, 50.7273, -1.78283, 0.0234375, 0.126953, 245.609, 3, 40690, 1
4, 95.3255, -3.07093, 0.125, 0.332031, 105.018, 3, 16376, 1
4, 47.8306, -1.70184, 1.77344, 0.166016, 130.177, 4, -23105, 1
4, -88.9459, 3.36834, 0.520508, 2.84375, 60.1263, 4, -53252, 1
5, 50.0427, -1.70848, 0.266113, 0.52002, 186.665, 3, 85022, 1
4, -13.486, 0.471343, 0.0498047, 0.392578, 263.821, 3, 25951, 1
5, -58.9927, 2.01252, 0.135254, 0.319824, 272.466, 3, 70743, 1
4, -189.652, 6.47339, 0.183594, 0.820312, 26.788, 4, -17735, 1
4, -86.4709, 2.84682, 0.0253906, 0.395508, 81.831, 4, 15169, 1
4, 37.366, -1.28295, 0.0839844, 0.4375, 109.003, 4, 34778, 1
4, 153.392, -5.15876, 1.49707, 3.10938, 24.1731, 4, -73500, 0
4, -258.831, 9.06565, 0.112305, 0.864258, 16.0484, 4, -7274, 1
4, 290.334, -10.0375, 0.0146484, 0.0341797, 9.28557, 3, 34382, 1
4, -225.491, 8.01632, 0.106445, 0.44043, 4.10357, 4, 17071, 1
4, -307.544, 10.611, 0.0185547, 0.0126953, 13.9272, 3, 34752, 1
4, -226.88, 7.56566, 2.01074, 0.371094, 21.079, 4, -35690, 0
4, -282.372, 9.53027, 0.958008, 1.23145, 10.9172, 4, -48708, 0
4, -274.508, 9.52817, 0.0673828, 0.109375, 9.48158, 4, 25402, 1
4, -318.04, 11.0638, 0.0146484, 0.111328, 12.5771, 2, 25425, 1
4, -223.583, 7.49898, 0.717773, 0.77832, 33.3341, 2, -30730, 0
4, -78.6618, 2.70719, 0.109375, 0.183594, 1.60164, 4, 37556, 1
4, -100.97, 3.63329, 0.0888672, 0.501953, 2.10047, 4, 5078, 1
4, 107.795, -3.59978, 0.638672, 0.288086, 4.39791, 4, -20469, 1
4, -143.543, 4.90987, 0.451172, 1.85449, 58.6721, 4, -43127, 1
4, 102.093, -3.40884, 0.0253906, 0.446289, 84.795, 4, -2042, 1
4, 118.762, -3.92757, 0.286133, 0.470703, 1.65114, 3, -15, 1
4, 131.48, -4.5402, 0.09375, 0.634766, 69.8999, 4, -8819, 1
4, 112.587, -3.65144, 0.0966797, 0.0878906, 0.423, 2, -1160, 1
4, 151.233, -5.32143, 0.0566406, 0.164062, 103.586, 3, 22173, 1
4, 112.829, -3.84064, 0.308594, 0.456055, 77.1917, 4, -15425, 1
4, 118.713, -3.95968, 0.250977, 0.411133, 51.1697, 3, 7586, 1
4, 84.029, -2.95364, 0.0439453, 0.155273, 1.74489, 3, 25853, 1
4, 24.9258, -0.743624, 0.130859, 0.191406, 98.135, 4, 39181, 1
4, 148.946, -5.19821, 0.0830078, 0.791016, 38.6735, 4, -2754, 1
4, -6.35627, 0.204996, 0.263672, 0.204102, 132.095, 4, 20948, 1
4, 116.599, -3.88219, 0.87207, 0.495117, 6.42804, 4, -41814, 0
4, -4.50764, 0.15822, 0.115234, 0.318359, 186.043, 4, 36720, 1
4, 2.27408, -0.092593, 0.293945, 0.412109, 229.18, 3, 17586, 1
4, 205.856, -6.93487, 0.0927734, 0.719727, 48.0132, 3, 1281, 1
4, -1.35197, -0.26015, 0.0634766, 0.305664, 204.399, 4, 25864, 1
4, -94.629, 3.04161, 0.0976562, 0.398438, 114.087, 4, 26211, 1
4, -14.0752, 0.488098, 0.208008, 0.455078, 134.655, 4, 8766, 1
4, 40.5093, -1.27422, 1.03027, 0.179688, 73.501, 4, -17893, 1
4, 32.6027, -1.00578, 0.107422, 0.249023, 4.7017, 3, 23752, 1
4, 46.957, -1.49414, 0.256836, 0.168945, 144.914, 4, 17843, 1
4, 65.7508, -2.41082, 0.382812, 0.194336, 1.00213, 4, 22876, 1
4, -147.097, 4.8994, 0.25293, 0.331055, 65.6022, 4, 9156, 1
4, -335.548, 11.3504, 0.0878906, 0.193359, 10.5518, 3, 29630, 1
4, -12.8348, 0.447605, 0.131836, 0.506836, 237.572, 4, 30923, 1
4, 153.794, -5.31445, 0.720703, 0.492188, 89.9486, 4, -29514, 1
4, 152.954, -5.2963, 2.34668, 0.126953, 98.5386, 4, -36193, 1
4, 207.873, -7.23438, 0.0917969, 0.147461, 41.111, 4, 37025, 1
4, 213.388, -7.48153, 0.120117, 0.229492, 27.0349, 4, 20889, 1
4, 213.334, -7.48013, 0.0224609, 0.15918, 26.9809, 4, 22267, 1
4, 213.083, -7.47525, 0.0351562, 0.147461, 27.0178, 4, 22267, 1
4, 207.274, -7.22391, 0.0810547, 0.194336, 40.7879, 4, 39562, 1
4, 207.873, -7.23438, 0.0810547, 0.147461, 41.111, 4, 37839, 1
4, 212.838, -7.47036, 0.0351562, 0.170898, 27.0178, 4, 23754, 1
4, -66.528, 2.28515, 0.0722656, 0.201172, 155.626, 4, 30137, 1
4, -120.103, 4.0082, 0.0322266, 0.166016, 56.0843, 4, 23290, 1
4, -133.771, 4.55975, 0.078125, 0.150391, 81.109, 3, 3587, 1
5, 5.93623, -0.509392, 0.244629, 0.29834, 336.683, 3, 70322, 1
4, 94.3699, -3.32017, 0.266602, 0.49707, 80.0522, 4, -13651, 1
5, 43.1925, -1.12552, 0.285645, 0.38916, 350.229, 3, 72758, 1
5, 94.972, -3.31074, 0.197754, 0.256348, 121.739, 3, 56211, 1
5, 26.8067, -0.796684, 0.345215, 0.407715, 2.66578, 3, 71366, 1
4, 34.9682, -1.07979, 0.371094, 0.175781, 109.207, 4, 22630, 1
5, 79.8518, -2.98296, 0.0561523, 0.271973, 153.63, 2, 42758, 1
4, 26.7481, -0.796684, 0.208008, 0.368164, 4.1698, 4, 21171, 1
4, -12.1399, 0.550234, 0.703125, 0.170898, 141.994, 4, -4777, 1
4, 20.6572, -0.715697, 0.09375, 0.249023, 208.036, 3, 26042, 1
4, -6.83445, 0.374648, 0.233398, 0.336914, 225.669, 4, 30569, 1
5, -86.2656, 3.00879, 0.289551, 0.223145, 249.338, 3, 68082, 1
4, 149.194, -5.09384, 0.0625, 0.242188, 53.4682, 3, 23606, 1
5, -177.475, 6.16167, 0.0141602, 0.436035, 58.8389, 3, 70473, 1
4, 195.32, -6.95372, 0.100586, 0.241211, 45.0737, 4, 36457, 1
4, 215.539, -7.49829, 0.0302734, 0.15918, 14.5126, 4, 29910, 1
4, 311.734, -10.6082, 0.0244141, 0.0761719, 5.85571, 3, 37067, 1
5, -57.1458, 1.82961, 0.556152, 0.404785, 196.834, 3, 69906, 1
4, 101.718, -3.65354, 0.0976562, 0.234375, 94.8825, 3, 5079, 1
4, -101.171, 3.52543, 0.375, 0.416016, 110.991, 3, -1945, 1
5, -42.8377, 1.3402, 0.191895, 0.277832, 10.2002, 3, 65195, 1
5, -30.8154, 0.919908, 0.456543, 0.42334, 195.062, 3, 71613, 1
4, -101.283, 3.52682, 0.266602, 0.416016, 84.0398, 3, -10349, 1
5, -44.83, 1.56256, 0.427246, 0.42334, 198.359, 3, 70335, 1
4, 53.2986, -2.08408, 0.380859, 0.1875, 259.777, 4, 14755, 1
5, -65.5635, 2.27538, 0.338379, 0.44873, 239.276, 3, 79536, 1
4, -97.8932, 2.9121, 0.0556641, 0.213867, 15.7668, 4, 19280, 0
4, -69.6278, 2.55429, 0.210938, 0.303711, 5.76348, 3, 15202, 1
4, 91.8182, -2.9285, 0.195312, 0.850586, 100.912, 4, 2066, 1
4, -8.24717, 0.413047, 0.175781, 0.177734, 130.992, 4, 28508, 1
4, -16.429, 0.688469, 0.256836, 0.336914, 302.793, 3, 26484, 1
4, 290.395, -9.87237, 0.101562, 0.34375, 10.0999, 4, 26501, 1
4, -228.538, 7.84981, 0.28418, 0.0957031, 18.6071, 3, 10918, 1
5, -219.152, 7.85469, 0.0639648, 0.408691, 40.1152, 3, 83955, 1
4, 300.767, -10.2249, 1.12402, 0.0341797, 11.7555, 3, -15451, 1
4, 273.636, -9.35189, 0.108398, 0.0478516, 20.4345, 3, 29908, 1
4, 292.517, -10.0609, 0.0322266, 0.207031, 18.3222, 3, 36911, 1
4, -77.5914, 2.80249, 0.228516, 0.279297, 200.711, 3, 6214, 1
4, -97.61, 3.23779, 0.224609, 0.947266, 83.7162, 4, -38940, 1
5, -122.359, 4.21695, 0.353027, 0.97998, 77.4152, 3, 32797, 1
4, -34.0243, 1.43724, 0.273438, 0.441406, 139.667, 4, 8064, 1
4, -95.2766, 3.27863, 0.163086, 0.168945, 119.158, 4, 16835, 1
5, 62.6499, -2.46912, 0.245605, 0.413574, 214.487, 3, 74301, 1
4, -101.387, 3.36974, 0.0136719, 0.142578, 103.822, 4, 16592, 1
4, -125.292, 4.31574, 0.0410156, 0.155273, 115.623, 3, 19736, 1
4, 30.9688, -1.02079, 0.15332, 0.40918, 161.386, 4, 35395, 1
4, -121.897, 4.20369, 0.0839844, 0.44043, 113.99, 4, 14757, 1
4, 67.5042, -2.17973, 0.0917969, 0.244141, 274.159, 3, 27320, 1
4, 60.8489, -1.97727, 0.484375, 0.458984, 0.436029, 4, 8745, 1
5, -29.168, 1.10492, 0.353027, 0.422363, 191.823, 3, 78804, 1
4, 223.933, -7.50911, 0.297852, 0.112305, 35.0691, 4, 21683, 1
4, 264.214, -8.94347, 0.0556641, 0.204102, 30.5477, 3, 34051, 1
5, 260.441, -8.86144, 0.202637, 0.419434, 23.0076, 3, 72846, 1
4, -138.418, 4.48085, 0.174805, 0.117188, 94.2154, 3, -2870, 0
4, 7.26276, -0.0135268, 0.412109, 0.256836, 165.86, 4, 19450, 1
4, -101.55, 3.72475, 0.47168, 0.400391, 60.2055, 4, -5585, 1
4, 5.43748, -0.117727, 0.862305, 0.208008, 142.848, 4, -12239, 1
4, -57.4655, 2.07222, 0.537109, 0.484375, 2.76622, 4, 1606, 1
4, -86.8577, 3.0821, 0.0419922, 0.168945, 84.2731, 4, 11937, 1
4, 84.5608, -3.08489, 0.0458984, 0.21582, 159.192, 3, 11945, 1
4, 86.9233, -2.95399, 0.0107422, 0.216797, 83.1095, 4, 12036, 1
4, -26.6049, 0.75654, 0.170898, 0.15918, 253.483, 3, 32235, 1
4, -64.953, 2.32565, 0.853516, 0.201172, 105.518, 4, -9768, 1
4, -67.3395, 2.3822, 0.262695, 0.388672, 118.767, 4, 30384, 1
4, -51.3349, 1.86591, 0.155273, 0.426758, 3.87664, 4, 26159, 1
4, 19.717, -0.89652, 0.0371094, 0.186523, 108.61, 4, 44446, 1
4, -54.7315, 1.97761, 0.0654297, 0.513672, 2.47115, 4, 30104, 1
4, -130.854, 4.73394, 0.192383, 0.171875, 106.971, 4, 13394, 1
4, 2.50711, -0.33241, 0.577148, 0.246094, 218.76, 4, 10660, 1
4, 157.97, -5.33819, 0.0117188, 0.15625, 89.533, 3, 11191, 1
4, 17.1836, -0.615861, 0.264648, 0.169922, 130.23, 4, 24907, 1
4, -163.144, 5.82271, 0.174805, 0.22168, 31.8235, 4, 1300, 1
4, -60.9889, 2.26246, 0.0761719, 0.15918, 225.77, 3, 38490, 1
4, -73.4691, 2.56965, 0.0625, 0.115234, 250.039, 3, 35487, 1
4, 2.2135, -0.326126, 0.612305, 0.249023, 245.257, 4, 8923, 1
4, -32.0721, 1.08956, 0.261719, 0.241211, 95.3947, 4, 17844, 1
4, 33.3024, -1.02777, 0.0742188, 0.125, 231.409, 3, 34061, 1
4, 28.4082, -1.03231, 0.699219, 0.141602, 297.744, 4, -3590, 0
4, -63.6475, 1.96156, 1.52637, 0.166016, 174.88, 4, -15427, 1
4, 117.512, -4.18344, 0.00585938, 0.69043, 82.0622, 4, -20467, 1
4, 51.5691, -1.97133, 0.318359, 0.18457, 220.721, 4, 17463, 1
4, -147.045, 5.03484, 0.00488281, 0.171875, 46.0166, 4, 26412, 1
4, 4.8301, -0.104811, 0.939453, 0.258789, 320.029, 4, -8572, 1
4, -148.182, 5.21147, 0.0205078, 0.108398, 112.916, 4, 22277, 1
4, 152.094, -5.28722, 0.220703, 0.123047, 58.2213, 4, 10638, 1
4, 144.586, -4.85158, 0.476562, 0.345703, 79.0985, 3, -6336, 1
4, 266.772, -9.22308, 0.0527344, 0.310547, 8.96641, 4, 34157, 1
4, 263.531, -9.15571, 0.117188, 0.138672, 23.0975, 3, 27232, 1
4, -231.508, 7.85295, 0.177734, 0.311523, 13.0673, 4, 11172, 1
4, -231.365, 7.84946, 0.100586, 0.299805, 13.1664, 4, 15470, 1
4, 151.844, -5.10501, 0.435547, 0.295898, 43.1543, 4, 5269, 1
4, 128.58, -4.58767, 0.0341797, 0.136719, 94.9298, 3, 5370, 1
4, 246.478, -8.53191, 0.0078125, 0.212891, 14.2505, 4, 30580, 1
4, 291.355, -10.0144, 0.0498047, 0.0273438, 16.2279, 3, 30156, 1
4, 151.757, -5.10396, 0.451172, 0.197266, 70.9188, 4, -6765, 1
4, 266.772, -9.22308, 0.046875, 0.310547, 8.96323, 4, 35289, 1
4, -231.636, 7.85609, 0.177734, 0.311523, 13.0489, 4, 11172, 1
4, -231.716, 7.85784, 0.177734, 0.311523, 13.0489, 4, 11172, 1
4, 287.302, -9.91705, 0.195312, 0.166016, 15.0283, 2, 16528, 1
4, 289.885, -9.98023, 0.235352, 0.180664, 24.5597, 2, 6828, 1
4, 287.287, -9.9167, 0.202148, 0.180664, 11.9433, 2, 15711, 1
4, 286.796, -9.90727, 0.18457, 0.152344, 20.2339, 2, 18307, 1
4, 289.175, -9.96766, 0.256836, 0.118164, 24.6234, 2, 2480, 1
4, 286.678, -9.90588, 0.174805, 0.207031, 11.9535, 2, 18938, 1
4, 266.689, -9.22099, 0.0527344, 0.325195, 8.96641, 4, 33237, 1
4, 263.416, -9.15187, 0.132812, 0.172852, 23.247, 3, 28473, 1
4, -231.393, 7.84911, 0.125, 0.299805, 13.2355, 4, 15013, 1
4, 245.728, -8.51724, 0.00390625, 0.310547, 10.5568, 4, 29028, 1
4, 289.675, -9.97779, 0.0703125, 0.893555, 16.2473, 4, -17243, 1
4, 246.706, -8.53714, 0.0078125, 0.168945, 14.2555, 4, 30965, 1
4, 152.024, -5.1085, 0.435547, 0.22168, 43.1543, 4, 6130, 1
4, 151.874, -5.1057, 0.441406, 0.494141, 70.9364, 4, -14035, 1
4, 128.309, -4.58278, 0.222656, 0.202148, 119.08, 3, 11102, 1
4, -39.7351, 1.27771, 0.321289, 0.360352, 109.139, 4, 22815, 1
4, 117.163, -4.04206, 0.102539, 0.146484, 137.379, 2, -12406, 1
4, 95.6022, -3.28491, 0.262695, 0.128906, 159.44, 2, -21083, 1
4, 119.119, -3.96108, 0.0253906, 0.148438, 5.54976, 3, 6217, 1
4, -16.1602, 0.443416, 0.194336, 0.441406, 116.752, 4, 28991, 1
4, -89.3012, 3.34181, 0.106445, 0.450195, 75.8993, 4, -6305, 1
4, 102.854, -3.52124, 0.236328, 0.227539, 98.8926, 3, 11860, 1
4, 39.6459, -1.39535, 0.55957, 0.186523, 124.189, 4, 15714, 1
4, -107.269, 3.76839, 0.0839844, 0.229492, 55.7657, 3, 15435, 1
4, -148.557, 5.38182, 0.496094, 0.394531, 54.0803, 4, 421, 1
4, 165.101, -5.72706, 0.202148, 0.255859, 69.7126, 3, -693, 1
4, -32.3392, 1.15484, 0.0722656, 0.400391, 82.6588, 4, 24100, 1
4, -40.0092, 1.39675, 0.0976562, 0.292969, 176.707, 4, 39181, 1
4, 80.2213, -2.66495, 0.0449219, 0.433594, 106.189, 4, 35875, 1
4, -60.2573, 1.99472, 1.27539, 0.615234, 128.238, 4, -27943, 1
4, 51.8374, -1.54162, 0.117188, 0.166992, 112.319, 4, 41676, 1
4, -38.1804, 1.23233, 0.078125, 0.227539, 1.96082, 4, 38574, 1
4, -79.731, 2.74943, 0.0244141, 0.172852, 1.63744, 4, 41631, 1
4, -140.549, 4.94897, 0.160156, 0.932617, 63.3242, 4, -16472, 1
4, 66.1448, -2.17484, 1.95508, 0.22168, 180.871, 4, -19548, 1
4, 13.6535, -0.478673, 0.256836, 0.131836, 189.008, 3, 24573, 1
4, 18.1571, -0.482513, 0.453125, 0.181641, 129.012, 4, 17841, 1
4, -61.4764, 2.12458, 0.474609, 0.357422, 212.602, 4, 8189, 1
4, -136.355, 4.91162, 0.141602, 0.444336, 2.22971, 4, 9804, 1
4, -41.9436, 1.5088, 1.53516, 0.450195, 165.587, 4, -28016, 1
4, 81.1351, -2.66914, 0.0449219, 0.611328, 116.431, 4, 29769, 1
4, 25.8261, -0.750256, 0.0976562, 0.168945, 122.781, 4, 38505, 1
4, -41.3056, 1.454, 0.175781, 0.389648, 190.638, 4, 32121, 1
4, 41.2703, -1.27946, 0.046875, 0.204102, 87.9765, 4, 28185, 1
4, -41.684, 1.46203, 0.0322266, 0.166016, 187.279, 4, 44053, 1
4, 18.5211, -0.384771, 0.316406, 0.495117, 124.148, 4, 15593, 1
4, 25.106, -0.825308, 0.0263672, 0.404297, 112.021, 4, 41895, 1
4, 170.86, -5.88031, 0.0517578, 0.137695, 3.0816, 3, 15989, 1
4, -133.145, 4.41209, 0.0488281, 0.121094, 112.071, 3, 16177, 1
4, -131.718, 4.3859, 0.0263672, 0.244141, 101.884, 3, 16229, 1
4, 92.4276, -3.31738, 0.119141, 0.401367, 69.2884, 4, -1102, 1
4, -91.5617, 2.32076, 0.119141, 41.4375, 370.831, 3, 34509, 0
4, 23.0861, -0.687771, 0.689453, 50.6445, 323.231, 4, -4088, 0
4, -196.771, 6.86122, 0.294922, 0.536133, 15.6789, 4, -14289, 1
4, -209.39, 7.17783, 0.120117, 0.609375, 82.8518, 2, -5882, 1
4, 144.491, -5.18145, 0.12793, 0.171875, 60.9825, 4, 20461, 1
4, 144.356, -5.17727, 0.00683594, 0.0722656, 108.92, 4, 24162, 1
4, 212.16, -7.3398, 0.144531, 0.736328, 21.073, 4, -4644, 1
4, 307.199, -10.6138, 0.0556641, 0.145508, 11.6785, 3, 36129, 1
4, 305.019, -10.5656, 0.0429688, 0.394531, 20.2649, 2, 21636, 1
4, -244.306, 8.49735, 0.0166016, 0.319336, 14.243, 4, 22897, 1
4, -265.829, 9.24542, 6.24707, 0.298828, 7.48902, 3, -36544, 0
4, 170.76, -5.87821, 0.0517578, 0.18457, 3.0816, 3, 20356, 1
4, 171.203, -5.88764, 0.0634766, 0.141602, 3.04141, 3, 15989, 1
4, 288.682, -10.0595, 2.26855, 0.00585938, 19.72, 2, -6988, 1
4, 306.582, -10.6023, 0.0449219, 0.12207, 11.7297, 3, 36493, 1
4, 306.093, -10.5904, 0.0205078, 0.0605469, 2.10477, 3, 40686, 1
4, 210.75, -7.3021, 0.0419922, 0.264648, 21.3787, 4, 28923, 1
4, -244.029, 8.49246, 0.0126953, 0.336914, 14.1931, 4, 22897, 1
4, -211.477, 7.21867, 0.239258, 0.832031, 45.282, 4, 994, 0
4, -196.595, 6.85808, 0.294922, 0.55957, 15.6549, 4, -14289, 1
4, 213.501, -7.36633, 0.163086, 0.429688, 21.1333, 4, 13574, 1
4, 212.333, -7.34399, 0.196289, 0.666016, 21.0947, 4, -5676, 1
4, -241.961, 8.45092, 0.03125, 0.0800781, 25.6054, 3, 26783, 1
4, -244.005, 8.49176, 0.0126953, 0.275391, 14.1931, 4, 25578, 1
4, 168.745, -5.84121, 0.0605469, 0.348633, 2.19844, 4, 19935, 1
4, 168.814, -5.84296, 0.0458984, 0.224609, 2.16089, 4, 22388, 1
4, -101.218, 3.25105, 0.242188, 0.28418, 156.706, 3, -2978, 1
5, -112.051, 3.67623, 0.268066, 0.355957, 130.521, 2, 52997, 1
4, 67.6855, -2.33612, 0.268555, 0.291016, 98.2024, 4, 30222, 1
4, -113.609, 3.7621, 0.104492, 0.136719, 97.9928, 3, 9937, 1
4, 46.029, -1.91862, 0.489258, 0.646484, 121.8, 4, 2677, 1
4, -94.8566, 3.42664, 0.0634766, 0.15918, 77.7459, 3, 4185, 1
4, 41.3658, -1.2812, 0.0517578, 0.28418, 222.938, 3, 29614, 1
5, -54.5989, 1.92316, 0.32959, 0.805176, 281.917, 3, 82494, 1
4, -112.398, 3.68251, 0.0791016, 0.416016, 108.201, 3, 11557, 1
5, 0.876633, 0.0157958, 0.355957, 0.444824, 207.394, 3, 69772, 1
4, 48.579, -1.53533, 0.336914, 0.139648, 236.377, 4, 21102, 1
5, 300.038, -10.5562, 0.0698242, 0.145996, 11.0254, 2, 68941, 1
6, -214.397, 7.30559, 0.111328, 0.386719, 91.4376, 2, 59497, 1
4, 978.658, -11.338, 0.154297, 0.161133, 3.88762, 3, 34652, 1
